,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
165,3,91.95170181251814,39.203750267221814,109.61065217059355,77.40539123618724,44.09273313075479,165.2105748039111,109.61308514915993,108.25891880061285,103.96940453104084,162.45912545109357,15.789766736446323,13.863913827925167,15.806815043158965,18.265081668964385,3.1715027408084304,24.055228745299576,15.815406292746573,16.388547069505762,2.3429741707232803,5.2444509133616375,39.0,1.0,53.0,26.0,22.0,19.0,53.0,49.0,96.0,136.0,8.0,8.0,5.0,2.0,3.0,8.0,40.0,16.0,13.0,8.0,10.0,10.0,8.0,9.0,7.0,15.0,7.0,6.0,15.0,37.0,30.0,43.0,14.0,6.0,11.0,10.0,5.0,35.0,6.0,54.0,8.0,12.0,10.0,13.0,39.0,17.0,10.0,7.0,8.0,8.0,6.0,20.0,54.0,65.0,3.0,14.0,3.0,3.0,0.0,6.0,22.0,31.0,118.0,9.0,3.0,1.0,10.0,2.0,16.0,2.0,17.0,8.0,15.0,3.0,3.0,38.0,24.0,24.0,69.0,8.0,14.0,72.0,15.0,19.0,5.0,46.0,5.0,16.0,1.0,1.0,8.0,21.0,19.0,60.0,57.0,3.0,8.0,14.0,12.0,2.0,125.0,1.0,2.0,3.0,9.0,18.0,2.0,3.0,11.0,14.0,1.0,26.0,46.0,69.0,17.0,13.0,7.0,3.0,14.0,3.0,0.0,0.0,0.0,3.0,10.0,1.0,18.0,17.0,15.0,11.0,5.0,5.0,10.0,39.0,36.0,16.0,12.0,11.0,46.0,0.0,62.0,0.0,1.0,2.0,28.0,2.0,15.0,0.0,18.0,10.0,0.0,13.0,0.0,5.0,9.0,3.0,0.0,0.0,18.0,15.0,1.0,0.0,6.0,0.0,6.0,9.0,0.0,0.0,16.0,3.0,21.0,17.0,20.0,101.0,18.0,27.0,19.0,8.0,19.0,23.0,20.0,21.0,47.0,29.0,17.0,22.0,7.0,17.0,15.0,21.0,15.0,3.0,73.0,5.0,67.0,16.0,9.0,1.0,45.0,10.0,17.0,0.0,11.0,14.0,1.0,86.0,9.0,1.0,0.0,7.0
166,1,73.79777835582917,32.19628680437798,86.72569534764973,64.2728306213089,42.34810254631637,163.31104945229632,86.92505563744615,86.3340558975693,109.52491883195084,156.20022736687955,17.851950408085,15.512638636362643,18.432893786372105,19.324931003002547,3.732668565109824,25.498880937357182,19.055546365722503,19.506666632738174,3.9416058049823017,5.129754355457491,11.0,1.0,15.0,5.0,18.0,14.0,15.0,9.0,99.0,120.0,6.0,10.0,28.0,10.0,37.0,8.0,6.0,17.0,6.0,57.0,28.0,16.0,13.0,8.0,12.0,15.0,18.0,9.0,15.0,21.0,13.0,17.0,15.0,13.0,25.0,20.0,13.0,20.0,5.0,24.0,6.0,18.0,26.0,22.0,7.0,17.0,12.0,17.0,6.0,24.0,23.0,29.0,24.0,23.0,10.0,22.0,14.0,40.0,6.0,8.0,7.0,72.0,7.0,20.0,7.0,11.0,29.0,21.0,26.0,8.0,31.0,14.0,46.0,9.0,10.0,17.0,31.0,28.0,12.0,15.0,16.0,25.0,3.0,11.0,20.0,6.0,10.0,62.0,20.0,7.0,13.0,38.0,7.0,32.0,26.0,8.0,47.0,46.0,13.0,16.0,12.0,16.0,19.0,12.0,21.0,32.0,9.0,17.0,12.0,23.0,23.0,3.0,4.0,25.0,17.0,20.0,5.0,13.0,7.0,1.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,38.0,5.0,14.0,35.0,14.0,7.0,20.0,15.0,23.0,10.0,13.0,9.0,3.0,22.0,3.0,7.0,12.0,9.0,8.0,3.0,0.0,27.0,11.0,1.0,9.0,4.0,0.0,3.0,6.0,1.0,0.0,2.0,5.0,1.0,7.0,2.0,1.0,0.0,9.0,8.0,0.0,4.0,3.0,35.0,8.0,9.0,39.0,21.0,39.0,27.0,15.0,24.0,18.0,5.0,27.0,40.0,24.0,13.0,25.0,55.0,19.0,12.0,45.0,36.0,23.0,7.0,13.0,42.0,21.0,17.0,13.0,24.0,26.0,7.0,14.0,33.0,49.0,11.0,13.0,7.0,26.0,16.0,6.0
167,3,79.22596538769477,44.41111233310604,91.74255888227066,67.9724218935588,45.23933872372624,134.44463262918026,91.77059889669977,91.74854169049526,109.85037260577693,152.1870419412453,15.582914512028324,14.795338381870415,15.569904200826226,16.92394084359865,2.9134227891781794,26.48316154013406,15.68889635603258,16.708591145303426,2.7304152273616498,4.017422919936534,25.0,1.0,36.0,13.0,16.0,23.0,36.0,29.0,99.0,126.0,14.0,10.0,10.0,3.0,11.0,7.0,12.0,15.0,12.0,2.0,8.0,12.0,12.0,14.0,18.0,21.0,9.0,9.0,16.0,14.0,13.0,29.0,19.0,11.0,10.0,13.0,46.0,15.0,11.0,47.0,7.0,31.0,9.0,11.0,17.0,21.0,34.0,29.0,20.0,16.0,10.0,19.0,7.0,40.0,40.0,9.0,22.0,11.0,18.0,9.0,19.0,43.0,20.0,21.0,19.0,30.0,14.0,16.0,12.0,30.0,19.0,22.0,19.0,9.0,33.0,25.0,17.0,23.0,26.0,34.0,18.0,29.0,15.0,4.0,22.0,10.0,16.0,29.0,6.0,33.0,28.0,38.0,28.0,26.0,14.0,13.0,24.0,28.0,12.0,12.0,25.0,16.0,13.0,20.0,19.0,11.0,47.0,23.0,7.0,15.0,12.0,9.0,4.0,12.0,5.0,19.0,12.0,21.0,4.0,5.0,9.0,48.0,39.0,7.0,12.0,10.0,4.0,13.0,8.0,31.0,11.0,14.0,3.0,8.0,7.0,19.0,33.0,27.0,6.0,6.0,8.0,55.0,18.0,10.0,28.0,8.0,14.0,4.0,16.0,9.0,2.0,14.0,2.0,6.0,7.0,3.0,5.0,2.0,8.0,14.0,2.0,6.0,0.0,0.0,17.0,3.0,0.0,2.0,2.0,6.0,10.0,26.0,19.0,19.0,17.0,54.0,18.0,14.0,10.0,19.0,12.0,22.0,59.0,30.0,33.0,28.0,16.0,45.0,16.0,33.0,26.0,18.0,12.0,24.0,41.0,14.0,22.0,18.0,17.0,9.0,15.0,23.0,12.0,31.0,16.0,19.0,22.0,19.0,7.0,47.0
168,2,82.53294877666156,34.27404094439085,96.9492053902893,72.64099328649796,41.74941293396604,166.34001597988873,96.94942462656752,96.70477155579808,107.91293883795029,159.91134084907776,13.251446428671676,10.804675033838048,13.719752301996136,14.439204014316573,2.3787332090484603,18.599405572685093,13.720695343793151,14.191055950146973,2.352779404351044,3.4858037301415474,33.0,1.0,43.0,27.0,25.0,31.0,43.0,39.0,99.0,139.0,12.0,13.0,12.0,11.0,3.0,9.0,7.0,9.0,12.0,2.0,4.0,9.0,10.0,5.0,27.0,22.0,7.0,10.0,7.0,11.0,10.0,15.0,14.0,10.0,4.0,14.0,19.0,16.0,7.0,20.0,11.0,13.0,10.0,6.0,7.0,12.0,10.0,17.0,12.0,10.0,9.0,9.0,12.0,18.0,20.0,3.0,5.0,6.0,9.0,9.0,4.0,16.0,29.0,9.0,13.0,6.0,17.0,26.0,12.0,14.0,2.0,21.0,11.0,9.0,15.0,10.0,3.0,20.0,19.0,11.0,34.0,14.0,13.0,11.0,20.0,11.0,15.0,17.0,12.0,14.0,17.0,17.0,8.0,11.0,12.0,8.0,8.0,4.0,5.0,28.0,28.0,16.0,15.0,20.0,9.0,24.0,5.0,20.0,14.0,7.0,0.0,6.0,1.0,4.0,9.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,1.0,4.0,4.0,3.0,1.0,3.0,5.0,9.0,4.0,4.0,7.0,2.0,8.0,0.0,19.0,0.0,0.0,6.0,18.0,0.0,7.0,0.0,11.0,11.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,27.0,18.0,37.0,16.0,35.0,23.0,26.0,23.0,30.0,18.0,18.0,18.0,10.0,24.0,19.0,29.0,13.0,34.0,17.0,40.0,2.0,6.0,18.0,13.0,17.0,8.0,22.0,29.0,14.0,4.0,4.0,6.0,13.0,7.0,9.0,24.0,9.0,15.0,12.0,15.0
169,2,92.66106850973664,31.21916156182825,110.88295832912924,80.34535364746243,41.83985975179094,183.7216073050146,110.92708102108769,109.66811118958731,103.92792351932195,166.54416305115532,14.746154740718662,13.195847018202885,15.260695387074698,17.762758260604297,3.5439410338154373,26.29256018145691,15.270901545359585,15.630489878998626,3.503162619234266,6.296438974749084,15.0,1.0,14.0,17.0,14.0,42.0,22.0,11.0,95.0,133.0,25.0,5.0,26.0,54.0,19.0,18.0,14.0,9.0,7.0,9.0,13.0,12.0,6.0,10.0,9.0,20.0,7.0,11.0,13.0,13.0,19.0,23.0,10.0,27.0,10.0,18.0,12.0,32.0,9.0,10.0,14.0,7.0,17.0,17.0,12.0,27.0,9.0,9.0,13.0,11.0,17.0,9.0,26.0,49.0,18.0,6.0,4.0,12.0,16.0,27.0,15.0,55.0,18.0,13.0,10.0,12.0,3.0,9.0,9.0,11.0,10.0,25.0,23.0,18.0,10.0,16.0,24.0,14.0,24.0,8.0,12.0,14.0,19.0,18.0,21.0,26.0,20.0,59.0,15.0,25.0,6.0,78.0,9.0,24.0,38.0,8.0,18.0,6.0,11.0,20.0,26.0,23.0,5.0,15.0,8.0,9.0,18.0,10.0,14.0,5.0,2.0,25.0,19.0,20.0,19.0,4.0,0.0,5.0,5.0,12.0,6.0,0.0,1.0,24.0,8.0,1.0,10.0,14.0,12.0,3.0,13.0,9.0,17.0,4.0,3.0,5.0,19.0,43.0,2.0,1.0,7.0,10.0,2.0,19.0,35.0,0.0,8.0,0.0,27.0,9.0,0.0,3.0,12.0,5.0,6.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,13.0,0.0,0.0,2.0,0.0,18.0,25.0,18.0,11.0,19.0,34.0,25.0,10.0,22.0,34.0,11.0,76.0,39.0,20.0,22.0,25.0,12.0,16.0,16.0,30.0,7.0,16.0,16.0,10.0,45.0,8.0,11.0,17.0,27.0,4.0,9.0,13.0,9.0,67.0,12.0,25.0,5.0,9.0,24.0,10.0
170,1,80.57752256878443,37.80913006713619,94.56454019825351,69.44982665584804,43.467671741215064,154.63576166455778,94.6050760614847,94.15577142403214,108.194627749817,156.87578231832907,15.492624249841896,12.843803366401144,16.335127677592688,16.307600874728273,2.898778409204625,22.548684391605192,16.466652750354967,16.988375376550888,2.91920207955678,4.9190685828301035,12.0,1.0,15.0,7.0,3.0,11.0,15.0,10.0,98.0,127.0,16.0,9.0,37.0,37.0,14.0,13.0,16.0,24.0,27.0,26.0,24.0,8.0,17.0,22.0,12.0,17.0,20.0,11.0,9.0,17.0,51.0,32.0,10.0,32.0,13.0,5.0,22.0,43.0,7.0,12.0,13.0,4.0,34.0,11.0,9.0,23.0,17.0,9.0,17.0,36.0,16.0,14.0,21.0,28.0,11.0,9.0,18.0,35.0,16.0,14.0,21.0,19.0,53.0,33.0,19.0,25.0,13.0,13.0,18.0,19.0,17.0,20.0,46.0,15.0,25.0,22.0,71.0,23.0,40.0,20.0,11.0,8.0,10.0,14.0,16.0,17.0,9.0,11.0,12.0,11.0,13.0,30.0,13.0,14.0,31.0,30.0,18.0,18.0,7.0,22.0,27.0,12.0,6.0,15.0,36.0,18.0,28.0,22.0,10.0,61.0,17.0,28.0,43.0,39.0,8.0,11.0,4.0,11.0,12.0,5.0,1.0,1.0,3.0,6.0,9.0,9.0,6.0,9.0,23.0,5.0,16.0,1.0,16.0,11.0,18.0,23.0,28.0,10.0,11.0,0.0,41.0,5.0,8.0,2.0,23.0,6.0,21.0,2.0,19.0,18.0,2.0,17.0,2.0,3.0,6.0,0.0,1.0,4.0,2.0,9.0,2.0,1.0,4.0,0.0,10.0,2.0,1.0,3.0,4.0,15.0,41.0,20.0,49.0,13.0,12.0,29.0,23.0,25.0,14.0,23.0,26.0,28.0,30.0,16.0,22.0,23.0,27.0,28.0,17.0,34.0,20.0,21.0,39.0,23.0,12.0,8.0,9.0,17.0,36.0,52.0,13.0,23.0,20.0,19.0,29.0,21.0,11.0,25.0,2.0,19.0
171,1,88.52603719524079,39.852919325348935,102.19358168784859,80.29817289308606,40.609648060170024,158.00806897605116,102.19818500708405,102.56541822261316,109.06818074085,159.72720856617667,16.15298064534615,15.714954129224074,16.44482294319377,17.273179015593325,2.674139002962665,28.527526960369137,16.44108958580696,17.20432498994631,3.0308231182406224,4.837767351677617,13.0,1.0,15.0,9.0,3.0,2.0,15.0,10.0,100.0,115.0,8.0,23.0,52.0,26.0,13.0,7.0,45.0,25.0,14.0,10.0,19.0,15.0,18.0,22.0,12.0,15.0,23.0,19.0,21.0,31.0,1.0,7.0,17.0,66.0,22.0,16.0,18.0,6.0,19.0,18.0,12.0,21.0,56.0,45.0,6.0,24.0,20.0,31.0,20.0,5.0,12.0,20.0,11.0,11.0,16.0,41.0,10.0,16.0,11.0,15.0,48.0,22.0,16.0,11.0,28.0,24.0,16.0,28.0,28.0,40.0,21.0,32.0,12.0,17.0,45.0,7.0,9.0,55.0,16.0,23.0,16.0,11.0,21.0,35.0,30.0,23.0,18.0,17.0,19.0,22.0,30.0,27.0,31.0,13.0,21.0,20.0,9.0,22.0,38.0,24.0,12.0,19.0,34.0,13.0,8.0,18.0,26.0,30.0,34.0,7.0,13.0,10.0,19.0,16.0,7.0,12.0,5.0,7.0,3.0,11.0,0.0,0.0,0.0,7.0,7.0,5.0,8.0,15.0,7.0,8.0,14.0,8.0,14.0,9.0,8.0,13.0,21.0,26.0,16.0,0.0,7.0,6.0,5.0,12.0,17.0,8.0,12.0,1.0,14.0,4.0,7.0,5.0,3.0,4.0,4.0,2.0,1.0,8.0,2.0,5.0,2.0,7.0,3.0,6.0,1.0,6.0,5.0,11.0,5.0,11.0,25.0,24.0,19.0,17.0,22.0,26.0,22.0,14.0,34.0,29.0,30.0,42.0,18.0,12.0,27.0,30.0,28.0,15.0,14.0,52.0,19.0,21.0,11.0,10.0,14.0,32.0,15.0,26.0,15.0,7.0,43.0,29.0,25.0,22.0,24.0,15.0,24.0,31.0,15.0,26.0
172,4,74.24373136447538,32.09454777793554,90.25646031520658,58.88755501916797,46.37405225046145,164.6729447678546,90.25679397983814,88.62402385347153,105.36974300724123,157.175614084907,10.880941598349668,7.881697883514799,12.199841712263984,10.744331071645005,1.802711764907696,17.263962816489652,12.19992052545825,12.327860093423824,2.246342167995636,4.1437200991363055,22.0,1.0,24.0,20.0,18.0,54.0,25.0,20.0,95.0,136.0,7.0,9.0,8.0,12.0,13.0,6.0,4.0,10.0,5.0,10.0,8.0,4.0,10.0,8.0,17.0,3.0,11.0,14.0,9.0,14.0,12.0,24.0,5.0,5.0,8.0,8.0,9.0,14.0,3.0,20.0,6.0,4.0,6.0,6.0,22.0,5.0,5.0,4.0,8.0,10.0,6.0,7.0,32.0,37.0,4.0,6.0,3.0,0.0,5.0,21.0,10.0,34.0,54.0,6.0,9.0,11.0,4.0,8.0,17.0,4.0,4.0,2.0,8.0,8.0,3.0,25.0,12.0,12.0,39.0,10.0,4.0,23.0,1.0,5.0,5.0,28.0,8.0,38.0,9.0,2.0,8.0,48.0,9.0,23.0,28.0,8.0,5.0,5.0,6.0,7.0,60.0,7.0,8.0,13.0,1.0,17.0,5.0,4.0,4.0,9.0,4.0,16.0,9.0,13.0,22.0,1.0,16.0,8.0,0.0,2.0,0.0,0.0,0.0,5.0,26.0,8.0,3.0,8.0,0.0,8.0,4.0,4.0,17.0,35.0,12.0,1.0,12.0,7.0,22.0,1.0,35.0,0.0,2.0,8.0,17.0,2.0,6.0,2.0,35.0,9.0,0.0,2.0,0.0,2.0,6.0,13.0,0.0,1.0,5.0,0.0,2.0,0.0,7.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,30.0,19.0,10.0,77.0,21.0,16.0,4.0,18.0,22.0,11.0,12.0,14.0,37.0,20.0,7.0,10.0,15.0,17.0,21.0,29.0,7.0,6.0,37.0,5.0,29.0,10.0,2.0,11.0,28.0,2.0,9.0,10.0,13.0,42.0,8.0,34.0,3.0,6.0,9.0,7.0
173,3,64.92575101950186,38.79072727174261,74.28678736413411,56.522645668267906,45.109060975147436,124.94848604649904,74.31849617382169,74.45943926043465,113.74541427248457,146.90377960346387,14.634520358127485,13.80675925735487,14.754809829456086,15.500237118892214,2.99952404133673,25.360285356163626,14.887991022903199,16.02085209355744,2.5061910458380354,3.3365486129343016,20.0,1.0,28.0,10.0,17.0,29.0,28.0,21.0,99.0,132.0,14.0,14.0,11.0,9.0,4.0,12.0,19.0,11.0,13.0,4.0,17.0,12.0,10.0,14.0,17.0,19.0,9.0,10.0,3.0,12.0,37.0,47.0,19.0,5.0,6.0,24.0,10.0,45.0,8.0,13.0,6.0,1.0,4.0,6.0,19.0,10.0,23.0,9.0,11.0,51.0,20.0,12.0,21.0,19.0,9.0,16.0,17.0,15.0,12.0,33.0,25.0,7.0,89.0,41.0,9.0,4.0,8.0,4.0,5.0,5.0,27.0,11.0,41.0,11.0,14.0,8.0,87.0,3.0,47.0,14.0,6.0,9.0,4.0,5.0,5.0,35.0,12.0,9.0,17.0,6.0,10.0,4.0,24.0,19.0,30.0,13.0,12.0,24.0,21.0,10.0,29.0,13.0,5.0,11.0,31.0,4.0,9.0,6.0,7.0,106.0,1.0,16.0,53.0,39.0,9.0,9.0,2.0,16.0,19.0,2.0,0.0,2.0,0.0,8.0,3.0,14.0,20.0,19.0,19.0,7.0,5.0,13.0,19.0,4.0,13.0,16.0,48.0,56.0,7.0,1.0,9.0,1.0,3.0,9.0,29.0,0.0,15.0,0.0,26.0,8.0,0.0,8.0,5.0,5.0,4.0,0.0,4.0,0.0,2.0,7.0,4.0,0.0,1.0,0.0,11.0,5.0,0.0,0.0,9.0,1.0,61.0,16.0,20.0,17.0,32.0,24.0,24.0,35.0,33.0,2.0,25.0,4.0,54.0,12.0,11.0,21.0,11.0,15.0,53.0,30.0,27.0,17.0,90.0,19.0,18.0,19.0,7.0,12.0,29.0,45.0,23.0,7.0,6.0,6.0,6.0,12.0,9.0,0.0,19.0,5.0
174,1,85.06049273447272,37.74552459963507,99.19914234782284,75.35236872395151,41.77454634604437,158.70497014423015,99.26139277062376,99.1061053698833,108.3263150458952,159.15130247613826,16.166957932430833,13.473321050042284,16.9795057382728,17.67715411253315,3.1363711566263346,26.671184767580705,17.166557004102206,17.847630816413282,3.8042608307102648,5.892132310201928,8.0,1.0,9.0,7.0,20.0,15.0,9.0,6.0,99.0,128.0,10.0,12.0,45.0,21.0,21.0,12.0,8.0,6.0,12.0,12.0,24.0,17.0,28.0,12.0,21.0,12.0,27.0,28.0,7.0,3.0,22.0,25.0,15.0,30.0,15.0,34.0,16.0,44.0,15.0,6.0,9.0,8.0,24.0,15.0,16.0,13.0,6.0,13.0,16.0,31.0,28.0,15.0,15.0,19.0,17.0,26.0,10.0,28.0,31.0,11.0,7.0,27.0,21.0,19.0,19.0,22.0,9.0,35.0,9.0,31.0,23.0,15.0,39.0,25.0,34.0,9.0,14.0,14.0,15.0,16.0,16.0,20.0,10.0,10.0,21.0,16.0,33.0,14.0,29.0,22.0,16.0,26.0,8.0,13.0,21.0,34.0,23.0,15.0,16.0,33.0,25.0,24.0,32.0,18.0,31.0,4.0,11.0,41.0,5.0,21.0,17.0,11.0,18.0,17.0,8.0,2.0,1.0,2.0,14.0,19.0,0.0,0.0,0.0,3.0,1.0,6.0,3.0,16.0,24.0,4.0,15.0,5.0,10.0,3.0,9.0,15.0,21.0,39.0,4.0,0.0,14.0,0.0,7.0,7.0,22.0,0.0,13.0,0.0,7.0,4.0,2.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,1.0,20.0,16.0,17.0,18.0,21.0,46.0,19.0,13.0,23.0,25.0,10.0,27.0,54.0,43.0,27.0,17.0,29.0,25.0,14.0,36.0,16.0,14.0,16.0,13.0,12.0,9.0,19.0,35.0,21.0,32.0,3.0,51.0,8.0,25.0,23.0,24.0,7.0,22.0,25.0,21.0
175,3,79.50581475721445,35.920405747513755,94.80648436149993,66.05880853637464,44.906445481251076,159.51963452566096,94.80814757214445,93.78611111111113,106.4278512182478,157.61405304993949,13.443523453696251,11.260513078381866,14.13803749873343,14.261265353179436,2.3694585414759883,21.09314744227213,14.145110278114467,14.557749705764609,2.1856498255263936,4.397311967294061,36.0,1.0,48.0,21.0,22.0,16.0,48.0,45.0,97.0,134.0,24.0,10.0,9.0,9.0,13.0,4.0,26.0,30.0,7.0,8.0,36.0,11.0,2.0,19.0,10.0,18.0,4.0,11.0,14.0,28.0,27.0,31.0,19.0,18.0,5.0,11.0,14.0,21.0,2.0,45.0,13.0,4.0,15.0,5.0,17.0,13.0,3.0,12.0,5.0,25.0,11.0,17.0,31.0,52.0,10.0,11.0,23.0,22.0,7.0,12.0,31.0,35.0,36.0,10.0,12.0,3.0,18.0,7.0,26.0,4.0,23.0,17.0,33.0,15.0,4.0,26.0,26.0,25.0,48.0,10.0,8.0,27.0,13.0,33.0,25.0,26.0,15.0,17.0,6.0,7.0,13.0,36.0,27.0,38.0,34.0,12.0,18.0,22.0,9.0,6.0,43.0,13.0,3.0,9.0,25.0,23.0,4.0,12.0,23.0,8.0,7.0,9.0,14.0,24.0,22.0,9.0,18.0,12.0,13.0,6.0,0.0,0.0,2.0,3.0,12.0,3.0,16.0,10.0,12.0,6.0,9.0,18.0,13.0,14.0,30.0,13.0,11.0,13.0,12.0,0.0,15.0,1.0,0.0,2.0,21.0,1.0,17.0,0.0,41.0,16.0,0.0,9.0,0.0,9.0,12.0,7.0,0.0,0.0,7.0,10.0,1.0,0.0,3.0,0.0,3.0,11.0,0.0,0.0,16.0,3.0,41.0,9.0,25.0,68.0,40.0,15.0,22.0,24.0,13.0,10.0,15.0,16.0,58.0,16.0,11.0,16.0,13.0,17.0,34.0,18.0,18.0,26.0,26.0,13.0,57.0,23.0,14.0,4.0,32.0,19.0,20.0,4.0,21.0,24.0,9.0,38.0,9.0,7.0,7.0,7.0
176,2,65.75614603348889,42.71758440845457,74.08863573977493,58.18879494921768,45.95076036233874,109.51483941806204,74.09515234696678,74.68924512764205,115.22693384573155,144.67152895964864,16.472679365932272,13.153724018045333,17.252271365970973,17.150696742115233,5.1096359694471385,21.306939170516774,17.26957768983018,18.489401676863565,2.606459029356638,4.473202762520818,18.0,1.0,22.0,12.0,21.0,17.0,22.0,16.0,97.0,122.0,14.0,9.0,15.0,14.0,4.0,10.0,16.0,12.0,19.0,12.0,26.0,25.0,17.0,13.0,14.0,23.0,9.0,7.0,18.0,21.0,4.0,6.0,13.0,15.0,10.0,14.0,13.0,10.0,24.0,28.0,12.0,25.0,14.0,8.0,16.0,12.0,16.0,11.0,15.0,4.0,4.0,5.0,14.0,23.0,20.0,22.0,9.0,14.0,23.0,2.0,37.0,29.0,15.0,5.0,16.0,15.0,22.0,13.0,36.0,18.0,5.0,24.0,13.0,16.0,12.0,18.0,22.0,20.0,17.0,17.0,24.0,15.0,20.0,15.0,15.0,16.0,11.0,19.0,6.0,11.0,26.0,11.0,27.0,33.0,17.0,24.0,12.0,8.0,19.0,17.0,22.0,19.0,11.0,7.0,12.0,33.0,13.0,13.0,25.0,4.0,2.0,7.0,5.0,16.0,23.0,2.0,4.0,15.0,3.0,3.0,0.0,0.0,0.0,3.0,31.0,0.0,2.0,6.0,9.0,21.0,5.0,13.0,3.0,30.0,16.0,0.0,3.0,3.0,33.0,0.0,29.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,15.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,2.0,7.0,1.0,2.0,4.0,3.0,9.0,1.0,27.0,20.0,30.0,27.0,29.0,20.0,36.0,32.0,29.0,8.0,25.0,14.0,9.0,18.0,22.0,29.0,12.0,24.0,40.0,49.0,4.0,13.0,15.0,8.0,37.0,27.0,26.0,9.0,14.0,9.0,32.0,10.0,33.0,10.0,23.0,19.0,21.0,9.0,7.0,19.0
